,loss,mae,mse,val_loss,val_mae,val_mse
429,22.112674713134766,3.6559553146362305,22.112674713134766,24.326860427856445,4.332850456237793,24.326860427856445
430,20.665966033935547,3.858036994934082,20.665966033935547,18.423229217529297,3.5453085899353027,18.423229217529297
431,21.381589889526367,3.3569564819335938,21.381589889526367,16.261802673339844,3.4260761737823486,16.261802673339844
432,22.41204261779785,3.916835308074951,22.41204261779785,29.467182159423828,4.639465808868408,29.467182159423828
433,20.275711059570312,3.5127623081207275,20.275711059570312,8.395960807800293,1.9599988460540771,8.395960807800293
434,21.298004150390625,3.6381986141204834,21.298004150390625,15.483301162719727,3.3374264240264893,15.483301162719727
435,22.471675872802734,3.6240625381469727,22.471675872802734,13.822888374328613,2.9561269283294678,13.822888374328613
436,22.449424743652344,3.4431350231170654,22.449424743652344,9.942648887634277,2.4321165084838867,9.942648887634277
437,21.817333221435547,3.7432820796966553,21.817333221435547,51.084503173828125,6.154455184936523,51.084503173828125
438,22.14824867248535,3.894369602203369,22.14824867248535,10.740974426269531,2.391669273376465,10.740974426269531
439,21.187728881835938,3.6685874462127686,21.187728881835938,24.45368194580078,4.276813983917236,24.45368194580078
440,21.752490997314453,3.6653237342834473,21.752490997314453,15.118136405944824,3.2157626152038574,15.118136405944824
441,21.685550689697266,3.499166250228882,21.685550689697266,50.04984664916992,6.526602745056152,50.04984664916992
442,21.137361526489258,3.7125463485717773,21.137361526489258,10.44855785369873,2.2159619331359863,10.44855785369873
443,21.603883743286133,3.5294349193573,21.603883743286133,10.106816291809082,2.454612970352173,10.106816291809082
444,21.722604751586914,3.4912896156311035,21.722604751586914,17.768613815307617,3.634324073791504,17.768613815307617
445,22.4742488861084,3.4196460247039795,22.4742488861084,20.055877685546875,3.897742986679077,20.055877685546875
446,21.51946449279785,3.8690576553344727,21.51946449279785,13.55157470703125,2.661754846572876,13.55157470703125
447,21.601051330566406,3.8024277687072754,21.601051330566406,11.583998680114746,2.407270669937134,11.583998680114746
448,20.971424102783203,3.5925655364990234,20.971424102783203,53.78860855102539,6.325972080230713,53.78860855102539
449,20.886911392211914,3.6919538974761963,20.886911392211914,9.014810562133789,2.128791332244873,9.014810562133789
450,21.091026306152344,3.708721160888672,21.091026306152344,23.933080673217773,3.4913792610168457,23.933080673217773
451,22.589054107666016,3.8306870460510254,22.589054107666016,46.217987060546875,6.228108882904053,46.217987060546875
452,18.079639434814453,3.072171449661255,18.079639434814453,15.14096736907959,2.9392080307006836,15.14096736907959
453,22.178573608398438,3.6504054069519043,22.178573608398438,23.4325008392334,4.230363845825195,23.4325008392334
454,21.413103103637695,3.9351489543914795,21.413103103637695,8.180171966552734,1.9908862113952637,8.180171966552734
455,20.908950805664062,3.620485305786133,20.908950805664062,22.94993782043457,4.052823066711426,22.94993782043457
456,22.339338302612305,3.949106216430664,22.339338302612305,10.436060905456543,2.263925552368164,10.436060905456543
457,20.343299865722656,3.56593918800354,20.343299865722656,46.15412902832031,6.243110656738281,46.15412902832031
458,20.954689025878906,3.719536066055298,20.954689025878906,45.62430953979492,6.017079830169678,45.62430953979492
459,21.6737060546875,3.74090576171875,21.6737060546875,28.967634201049805,4.597629547119141,28.967634201049805
460,18.68132781982422,3.5694150924682617,18.68132781982422,37.31817626953125,5.408402442932129,37.31817626953125
461,23.119346618652344,4.079329967498779,23.119346618652344,21.106922149658203,3.4431381225585938,21.106922149658203
462,19.753742218017578,3.532116174697876,19.753742218017578,16.56817626953125,3.2725210189819336,16.56817626953125
463,19.9066219329834,3.2793638706207275,19.9066219329834,12.234899520874023,2.8197288513183594,12.234899520874023
464,22.051162719726562,3.5308656692504883,22.051162719726562,10.455426216125488,2.2476718425750732,10.455426216125488
465,20.690044403076172,3.6314620971679688,20.690044403076172,52.35772705078125,6.456492900848389,52.35772705078125
466,17.384765625,3.372422456741333,17.384765625,34.317840576171875,4.403027534484863,34.317840576171875
467,24.15494155883789,3.848156452178955,24.15494155883789,10.170116424560547,2.5095720291137695,10.170116424560547
468,21.58312225341797,3.563400983810425,21.58312225341797,10.6188383102417,2.3784072399139404,10.6188383102417
469,20.5821590423584,3.627041816711426,20.5821590423584,17.510801315307617,3.509229898452759,17.510801315307617
470,20.7314395904541,3.693352222442627,20.7314395904541,22.951416015625,4.071150779724121,22.951416015625
471,19.247840881347656,3.633420467376709,19.247840881347656,21.779727935791016,3.9892916679382324,21.779727935791016
472,21.31146812438965,3.830383777618408,21.31146812438965,14.043846130371094,3.018867015838623,14.043846130371094
473,19.054183959960938,3.3481767177581787,19.054183959960938,24.79012680053711,4.3125715255737305,24.79012680053711
474,20.591171264648438,3.8158390522003174,20.591171264648438,15.847652435302734,3.3049156665802,15.847652435302734
475,21.3089542388916,3.4818239212036133,21.3089542388916,8.950489044189453,2.062822103500366,8.950489044189453
476,21.41172981262207,3.6815359592437744,21.41172981262207,11.294727325439453,2.4538440704345703,11.294727325439453
477,22.133031845092773,3.7920711040496826,22.133031845092773,15.969417572021484,3.3285505771636963,15.969417572021484
478,19.568300247192383,3.66152286529541,19.568300247192383,8.818231582641602,2.178654670715332,8.818231582641602
479,20.079776763916016,3.5058584213256836,20.079776763916016,21.631656646728516,3.9874842166900635,21.631656646728516
480,22.202869415283203,3.3244311809539795,22.202869415283203,12.440801620483398,2.448777198791504,12.440801620483398
481,20.300493240356445,3.547333240509033,20.300493240356445,17.042715072631836,3.5299174785614014,17.042715072631836
482,21.86575698852539,3.5460028648376465,21.86575698852539,27.837072372436523,4.652617931365967,27.837072372436523
483,18.2102108001709,3.3708441257476807,18.2102108001709,15.305490493774414,3.0562851428985596,15.305490493774414
484,22.124147415161133,3.4043960571289062,22.124147415161133,20.916351318359375,3.9217607975006104,20.916351318359375
485,19.6112117767334,3.6088600158691406,19.6112117767334,21.697433471679688,3.9762139320373535,21.697433471679688
486,21.810806274414062,3.2620925903320312,21.810806274414062,13.113931655883789,2.8633484840393066,13.113931655883789
487,18.446556091308594,3.4117190837860107,18.446556091308594,77.09020233154297,7.9630126953125,77.09020233154297
488,21.635412216186523,3.880638360977173,21.635412216186523,11.115321159362793,2.7092883586883545,11.115321159362793
489,20.631271362304688,3.418090343475342,20.631271362304688,11.106664657592773,2.5677969455718994,11.106664657592773
490,20.136625289916992,3.595757007598877,20.136625289916992,14.690994262695312,3.190035343170166,14.690994262695312
491,20.182424545288086,3.195971727371216,20.182424545288086,11.118101119995117,2.680363178253174,11.118101119995117
492,21.224626541137695,3.7773377895355225,21.224626541137695,29.75360870361328,4.854536533355713,29.75360870361328
493,19.981279373168945,3.7243289947509766,19.981279373168945,11.004634857177734,2.435838460922241,11.004634857177734
494,19.48573875427246,3.554945945739746,19.48573875427246,18.591697692871094,3.639225959777832,18.591697692871094
495,19.441242218017578,3.6354103088378906,19.441242218017578,28.146800994873047,4.696380138397217,28.146800994873047
496,20.999696731567383,3.901540517807007,20.999696731567383,11.071754455566406,2.72098970413208,11.071754455566406
497,21.845354080200195,3.671821355819702,21.845354080200195,27.421579360961914,4.6199727058410645,27.421579360961914
498,19.07640838623047,3.358771800994873,19.07640838623047,16.044015884399414,3.4419748783111572,16.044015884399414
499,20.38232421875,3.3261702060699463,20.38232421875,24.70252799987793,4.3035173416137695,24.70252799987793
500,19.5448055267334,3.6691598892211914,19.5448055267334,20.3885440826416,3.2280478477478027,20.3885440826416
501,21.798994064331055,3.7504689693450928,21.798994064331055,13.658970832824707,2.6033616065979004,13.658970832824707
502,18.783401489257812,3.404998302459717,18.783401489257812,11.726699829101562,2.775477409362793,11.726699829101562
503,20.751985549926758,3.2234394550323486,20.751985549926758,13.417808532714844,3.042772054672241,13.417808532714844
504,19.649124145507812,3.5876760482788086,19.649124145507812,9.312765121459961,2.1247456073760986,9.312765121459961
505,20.457279205322266,3.458789825439453,20.457279205322266,14.614324569702148,3.0757522583007812,14.614324569702148
506,19.476783752441406,3.564080238342285,19.476783752441406,7.710154056549072,1.8626271486282349,7.710154056549072
507,18.947837829589844,3.3137311935424805,18.947837829589844,11.1121187210083,2.4790027141571045,11.1121187210083
508,21.178592681884766,3.539374828338623,21.178592681884766,14.134757995605469,2.9426608085632324,14.134757995605469
509,19.59098243713379,3.5487048625946045,19.59098243713379,28.867809295654297,4.659323692321777,28.867809295654297
510,18.922266006469727,3.507347345352173,18.922266006469727,38.754554748535156,5.661005973815918,38.754554748535156
511,19.565004348754883,3.72330379486084,19.565004348754883,16.693185806274414,3.021221399307251,16.693185806274414
512,20.09803581237793,3.5417380332946777,20.09803581237793,24.0516357421875,4.274604797363281,24.0516357421875
513,18.177080154418945,3.212620973587036,18.177080154418945,24.229209899902344,4.2913079261779785,24.229209899902344
514,21.03374481201172,3.8180723190307617,21.03374481201172,15.461041450500488,3.282179355621338,15.461041450500488
515,21.060823440551758,3.475219249725342,21.060823440551758,16.195972442626953,3.319430351257324,16.195972442626953
516,19.32541847229004,3.66875958442688,19.32541847229004,15.34475326538086,2.905791997909546,15.34475326538086
517,20.509933471679688,3.7080326080322266,20.509933471679688,15.038610458374023,2.914921283721924,15.038610458374023
518,20.340835571289062,3.578458786010742,20.340835571289062,12.151248931884766,2.5130014419555664,12.151248931884766
519,19.540950775146484,3.415266513824463,19.540950775146484,15.767810821533203,3.332406997680664,15.767810821533203
520,18.671356201171875,3.435346841812134,18.671356201171875,23.278663635253906,4.173384666442871,23.278663635253906
521,20.771682739257812,3.4440300464630127,20.771682739257812,10.081449508666992,2.37746262550354,10.081449508666992
522,19.03070640563965,3.436166524887085,19.03070640563965,15.656010627746582,3.396648406982422,15.656010627746582
523,20.93878173828125,3.3616244792938232,20.93878173828125,26.971830368041992,4.62971305847168,26.971830368041992
524,19.844745635986328,3.681478261947632,19.844745635986328,10.29474925994873,2.4063689708709717,10.29474925994873
525,20.870317459106445,3.471174478530884,20.870317459106445,7.179904937744141,1.8266209363937378,7.179904937744141
526,17.904163360595703,3.272043228149414,17.904163360595703,18.438459396362305,3.1211910247802734,18.438459396362305
527,19.732160568237305,3.489464282989502,19.732160568237305,40.440460205078125,5.653689861297607,40.440460205078125
528,19.174787521362305,3.672292947769165,19.174787521362305,33.15910339355469,5.03505802154541,33.15910339355469
529,19.65582847595215,3.6024012565612793,19.65582847595215,10.19167709350586,2.4480090141296387,10.19167709350586
530,19.22969627380371,3.2979979515075684,19.22969627380371,7.834234237670898,1.9656107425689697,7.834234237670898
531,18.901344299316406,3.474803924560547,18.901344299316406,23.66520118713379,4.248887062072754,23.66520118713379
532,19.59811019897461,3.5507450103759766,19.59811019897461,22.65312957763672,4.129863739013672,22.65312957763672
533,18.615440368652344,3.495091438293457,18.615440368652344,25.940414428710938,4.427621364593506,25.940414428710938
534,17.735795974731445,3.4622373580932617,17.735795974731445,17.077713012695312,3.4077768325805664,17.077713012695312
535,20.91158103942871,3.447213649749756,20.91158103942871,11.851642608642578,2.6011788845062256,11.851642608642578
536,19.82109260559082,3.483168363571167,19.82109260559082,18.62908172607422,3.634455680847168,18.62908172607422
537,19.193178176879883,3.53782320022583,19.193178176879883,8.431453704833984,2.173126459121704,8.431453704833984
538,19.133800506591797,3.402060031890869,19.133800506591797,14.34471321105957,3.044534921646118,14.34471321105957
539,19.504133224487305,3.293247938156128,19.504133224487305,11.417154312133789,2.3681986331939697,11.417154312133789
540,21.083759307861328,3.679766893386841,21.083759307861328,17.348628997802734,3.550446033477783,17.348628997802734
541,18.98970603942871,3.4610109329223633,18.98970603942871,13.208666801452637,2.9782631397247314,13.208666801452637
542,19.704126358032227,3.4522571563720703,19.704126358032227,8.023820877075195,2.052595615386963,8.023820877075195
543,17.51688003540039,3.1185879707336426,17.51688003540039,7.647539138793945,2.01055645942688,7.647539138793945
544,19.502717971801758,3.3472323417663574,19.502717971801758,25.209287643432617,4.455794334411621,25.209287643432617
545,19.531679153442383,3.761049509048462,19.531679153442383,9.115318298339844,2.2209606170654297,9.115318298339844
546,20.03102684020996,3.238560199737549,20.03102684020996,12.554634094238281,2.892284631729126,12.554634094238281
547,17.03925895690918,3.149437189102173,17.03925895690918,33.37336730957031,5.188074111938477,33.37336730957031
548,18.89147186279297,3.6415505409240723,18.89147186279297,11.071123123168945,2.7544407844543457,11.071123123168945
549,18.0175724029541,3.132462978363037,18.0175724029541,35.67853927612305,5.0758562088012695,35.67853927612305
550,19.352163314819336,3.6103599071502686,19.352163314819336,15.427679061889648,3.325561761856079,15.427679061889648
551,18.4454345703125,3.4239213466644287,18.4454345703125,27.666656494140625,4.6944193840026855,27.666656494140625
552,18.94424057006836,3.5976102352142334,18.94424057006836,12.725574493408203,2.9043712615966797,12.725574493408203
553,19.460205078125,3.6489415168762207,19.460205078125,11.329501152038574,2.355358600616455,11.329501152038574
554,17.17962646484375,3.1416027545928955,17.17962646484375,9.911737442016602,2.5538370609283447,9.911737442016602
555,19.180368423461914,3.3373329639434814,19.180368423461914,10.011459350585938,2.456805467605591,10.011459350585938
556,19.60485076904297,3.1503422260284424,19.60485076904297,28.801631927490234,4.75735330581665,28.801631927490234
557,18.01698112487793,3.5146994590759277,18.01698112487793,8.901396751403809,2.326758861541748,8.901396751403809
558,18.520647048950195,3.320574998855591,18.520647048950195,16.23490333557129,3.4138317108154297,16.23490333557129
559,19.778656005859375,3.2191824913024902,19.778656005859375,15.108416557312012,3.1897785663604736,15.108416557312012
560,19.137685775756836,3.4581494331359863,19.137685775756836,21.552379608154297,3.9546146392822266,21.552379608154297
561,16.756988525390625,3.0907227993011475,16.756988525390625,15.886768341064453,3.231586456298828,15.886768341064453
562,17.00718879699707,3.0017716884613037,17.00718879699707,12.620622634887695,2.8737001419067383,12.620622634887695
563,19.675432205200195,3.627542018890381,19.675432205200195,17.094478607177734,3.4914393424987793,17.094478607177734
564,18.5476016998291,3.6091818809509277,18.5476016998291,13.923206329345703,3.1691293716430664,13.923206329345703
565,19.058420181274414,3.2304770946502686,19.058420181274414,7.735222816467285,2.075190782546997,7.735222816467285
566,18.316801071166992,3.3010690212249756,18.316801071166992,11.183318138122559,2.715015411376953,11.183318138122559
567,19.189617156982422,3.337550401687622,19.189617156982422,9.689767837524414,2.429567575454712,9.689767837524414
568,17.51859474182129,3.280482292175293,17.51859474182129,16.979080200195312,3.452786922454834,16.979080200195312
569,18.675628662109375,3.246764659881592,18.675628662109375,25.899892807006836,4.373140811920166,25.899892807006836
570,18.754777908325195,3.6563594341278076,18.754777908325195,12.89758586883545,2.800900936126709,12.89758586883545
571,19.0310115814209,3.414217233657837,19.0310115814209,9.46702766418457,2.3746280670166016,9.46702766418457
572,18.3194580078125,3.1540753841400146,18.3194580078125,11.589004516601562,2.712693214416504,11.589004516601562
573,19.18940544128418,3.534503936767578,19.18940544128418,22.703983306884766,4.051673412322998,22.703983306884766
574,15.90288257598877,3.1370363235473633,15.90288257598877,16.56496238708496,3.3148579597473145,16.56496238708496
575,18.8376522064209,3.2576327323913574,18.8376522064209,7.963759422302246,2.095086097717285,7.963759422302246
576,17.723033905029297,3.1636338233947754,17.723033905029297,13.867751121520996,3.0934102535247803,13.867751121520996
577,18.916749954223633,3.433356761932373,18.916749954223633,11.10638427734375,2.6654980182647705,11.10638427734375
578,18.593185424804688,3.4653916358947754,18.593185424804688,14.16215705871582,3.000688314437866,14.16215705871582
579,17.52949333190918,3.350219249725342,17.52949333190918,11.412420272827148,2.588452100753784,11.412420272827148
580,18.793701171875,3.2781293392181396,18.793701171875,7.120358943939209,1.8381025791168213,7.120358943939209
581,16.936969757080078,3.254046678543091,16.936969757080078,11.339999198913574,2.778439521789551,11.339999198913574
582,19.006608963012695,3.217984199523926,19.006608963012695,20.274240493774414,3.640029191970825,20.274240493774414
583,18.18478775024414,3.259187936782837,18.18478775024414,60.05112838745117,6.723236083984375,60.05112838745117
584,18.67382049560547,3.461190938949585,18.67382049560547,17.798511505126953,3.5371170043945312,17.798511505126953
585,17.04315948486328,3.3087828159332275,17.04315948486328,27.439237594604492,4.489277362823486,27.439237594604492
586,16.37965965270996,3.4298603534698486,16.37965965270996,17.531110763549805,3.554201364517212,17.531110763549805
587,19.982654571533203,3.078871965408325,19.982654571533203,12.086820602416992,2.5512640476226807,12.086820602416992
588,17.686031341552734,3.331681489944458,17.686031341552734,10.870016098022461,2.471289873123169,10.870016098022461
589,18.29588508605957,3.352189540863037,18.29588508605957,12.967222213745117,2.698922634124756,12.967222213745117
590,18.59641456604004,3.459106206893921,18.59641456604004,10.035714149475098,2.5520615577697754,10.035714149475098
591,18.642681121826172,3.3677706718444824,18.642681121826172,10.439746856689453,2.6282289028167725,10.439746856689453
592,18.92485809326172,3.150596857070923,18.92485809326172,21.96170425415039,4.050399303436279,21.96170425415039
593,17.316722869873047,3.4364397525787354,17.316722869873047,34.585689544677734,5.3328351974487305,34.585689544677734
594,17.89664649963379,3.4626569747924805,17.89664649963379,17.200761795043945,3.5680806636810303,17.200761795043945
595,17.509849548339844,3.1807737350463867,17.509849548339844,10.845568656921387,2.3346052169799805,10.845568656921387
596,17.861539840698242,3.1038925647735596,17.861539840698242,10.361873626708984,2.4402740001678467,10.361873626708984
597,17.269817352294922,3.1740059852600098,17.269817352294922,12.582164764404297,2.538262367248535,12.582164764404297
598,17.044971466064453,3.0638668537139893,17.044971466064453,17.157081604003906,3.4985036849975586,17.157081604003906
599,18.347991943359375,3.554212808609009,18.347991943359375,6.541971206665039,1.7283142805099487,6.541971206665039
600,15.827996253967285,2.9250833988189697,15.827996253967285,8.011205673217773,1.9901641607284546,8.011205673217773
601,18.95206069946289,3.3044981956481934,18.95206069946289,13.77518081665039,2.993043899536133,13.77518081665039
602,17.073331832885742,3.011423349380493,17.073331832885742,6.894833564758301,1.9159528017044067,6.894833564758301
603,19.132736206054688,3.464763641357422,19.132736206054688,35.02400207519531,5.2786149978637695,35.02400207519531
604,16.449270248413086,3.0507009029388428,16.449270248413086,15.214681625366211,3.2344093322753906,15.214681625366211
605,16.76491355895996,3.271542549133301,16.76491355895996,12.235472679138184,2.642807960510254,12.235472679138184
606,18.24922752380371,3.300950527191162,18.24922752380371,31.37188720703125,4.905473709106445,31.37188720703125
607,16.284183502197266,3.0983667373657227,16.284183502197266,15.408853530883789,3.2671923637390137,15.408853530883789
608,17.295684814453125,3.2268829345703125,17.295684814453125,25.205507278442383,4.466760635375977,25.205507278442383
609,17.44478416442871,3.447521686553955,17.44478416442871,9.425920486450195,2.44921612739563,9.425920486450195
610,18.784536361694336,3.042457342147827,18.784536361694336,10.179899215698242,2.610752582550049,10.179899215698242
611,16.713132858276367,3.234931468963623,16.713132858276367,8.659175872802734,2.3177669048309326,8.659175872802734
612,17.642587661743164,2.993304491043091,17.642587661743164,11.338788032531738,2.7940242290496826,11.338788032531738
613,18.24712371826172,3.4276344776153564,18.24712371826172,29.26695442199707,4.636147975921631,29.26695442199707
614,16.76731300354004,3.329620599746704,16.76731300354004,27.71415901184082,4.4554290771484375,27.71415901184082
615,17.344913482666016,3.3914780616760254,17.344913482666016,25.610393524169922,4.518646717071533,25.610393524169922
616,15.587576866149902,3.187394142150879,15.587576866149902,11.920798301696777,2.823406457901001,11.920798301696777
617,18.77101707458496,3.3373188972473145,18.77101707458496,27.460203170776367,4.51792573928833,27.460203170776367
618,17.160615921020508,3.3903701305389404,17.160615921020508,28.608983993530273,4.728688716888428,28.608983993530273
619,16.398921966552734,3.4303812980651855,16.398921966552734,14.91606330871582,2.9675254821777344,14.91606330871582
620,18.096847534179688,3.31735897064209,18.096847534179688,9.090957641601562,2.3174455165863037,9.090957641601562
621,16.31317138671875,3.0660014152526855,16.31317138671875,26.18864631652832,4.566361427307129,26.18864631652832
622,16.29505157470703,3.107022285461426,16.29505157470703,33.693031311035156,4.936256408691406,33.693031311035156
623,20.140636444091797,3.2485415935516357,20.140636444091797,17.969181060791016,3.6755425930023193,17.969181060791016
624,16.559091567993164,3.1503453254699707,16.559091567993164,9.09190845489502,2.4308865070343018,9.09190845489502
625,17.438539505004883,3.1869871616363525,17.438539505004883,13.55931282043457,2.718336582183838,13.55931282043457
626,17.819324493408203,3.348552942276001,17.819324493408203,9.997568130493164,2.2166972160339355,9.997568130493164
627,16.645755767822266,3.165565013885498,16.645755767822266,10.583660125732422,2.61311936378479,10.583660125732422
628,18.684228897094727,3.173811912536621,18.684228897094727,15.369484901428223,3.3178837299346924,15.369484901428223
629,16.861745834350586,3.3363938331604004,16.861745834350586,23.42058753967285,4.1792073249816895,23.42058753967285
630,16.18759536743164,3.3591299057006836,16.18759536743164,7.468423843383789,2.045478105545044,7.468423843383789
631,16.9786434173584,3.1672918796539307,16.9786434173584,19.060617446899414,3.7401514053344727,19.060617446899414
632,16.410734176635742,3.2120213508605957,16.410734176635742,36.54302215576172,5.157792091369629,36.54302215576172
633,17.842737197875977,3.3206112384796143,17.842737197875977,6.182112216949463,1.7234081029891968,6.182112216949463
634,16.765697479248047,3.0404245853424072,16.765697479248047,7.296077728271484,1.9166994094848633,7.296077728271484
635,17.20452117919922,3.3246710300445557,17.20452117919922,11.344346046447754,2.5202770233154297,11.344346046447754
636,17.104482650756836,3.0687949657440186,17.104482650756836,17.23586082458496,3.5067219734191895,17.23586082458496
637,17.19949722290039,3.4066836833953857,17.19949722290039,9.470588684082031,2.179229736328125,9.470588684082031
638,16.580516815185547,3.0258872509002686,16.580516815185547,26.065166473388672,4.391898155212402,26.065166473388672
639,16.448200225830078,3.2946746349334717,16.448200225830078,13.904212951660156,3.1217164993286133,13.904212951660156
640,18.207956314086914,2.991868019104004,18.207956314086914,19.848024368286133,3.9031617641448975,19.848024368286133
641,15.79548454284668,3.0807127952575684,15.79548454284668,15.620488166809082,3.0143537521362305,15.620488166809082
642,16.492292404174805,3.0570290088653564,16.492292404174805,8.9210844039917,2.3679118156433105,8.9210844039917
643,17.164493560791016,3.210096836090088,17.164493560791016,17.88711929321289,3.5870656967163086,17.88711929321289
644,16.60784339904785,3.2731540203094482,16.60784339904785,22.327999114990234,4.169994831085205,22.327999114990234
645,18.272140502929688,3.1263625621795654,18.272140502929688,24.177467346191406,4.21505069732666,24.177467346191406
646,17.216785430908203,3.3477954864501953,17.216785430908203,22.760574340820312,4.193307876586914,22.760574340820312
647,14.777703285217285,2.9475057125091553,14.777703285217285,20.665653228759766,3.821449041366577,20.665653228759766
648,17.243728637695312,3.499978542327881,17.243728637695312,7.729046821594238,1.9418374300003052,7.729046821594238
649,16.12021827697754,2.9639499187469482,16.12021827697754,16.978729248046875,3.542191743850708,16.978729248046875
650,16.315231323242188,3.1841135025024414,16.315231323242188,11.68014144897461,2.8240346908569336,11.68014144897461
651,16.946104049682617,3.2124156951904297,16.946104049682617,26.42856788635254,4.381191253662109,26.42856788635254
652,16.5319766998291,3.384993553161621,16.5319766998291,6.178056716918945,1.765149474143982,6.178056716918945
653,15.402239799499512,3.0215065479278564,15.402239799499512,18.609092712402344,3.6433980464935303,18.609092712402344
654,16.153654098510742,3.3085107803344727,16.153654098510742,5.96196985244751,1.663960576057434,5.96196985244751
655,17.865755081176758,3.2788612842559814,17.865755081176758,24.94873809814453,4.2914934158325195,24.94873809814453
656,14.060908317565918,2.8811140060424805,14.060908317565918,21.24113655090332,3.8495230674743652,21.24113655090332
657,16.85331153869629,3.2734293937683105,16.85331153869629,13.228424072265625,3.137340784072876,13.228424072265625
658,17.066953659057617,3.0741567611694336,17.066953659057617,11.855292320251465,2.8111796379089355,11.855292320251465
659,16.424732208251953,3.2436063289642334,16.424732208251953,6.998120307922363,1.8890496492385864,6.998120307922363
660,17.24257469177246,3.303602457046509,17.24257469177246,6.578104496002197,1.8582885265350342,6.578104496002197
661,17.450525283813477,3.209339141845703,17.450525283813477,9.792450904846191,2.547548294067383,9.792450904846191
662,16.642513275146484,2.923520803451538,16.642513275146484,20.346561431884766,3.802218437194824,20.346561431884766
663,14.172464370727539,2.8955674171447754,14.172464370727539,11.106328010559082,2.4961721897125244,11.106328010559082
664,16.995023727416992,3.315476894378662,16.995023727416992,6.698448657989502,1.9172911643981934,6.698448657989502
665,16.264219284057617,2.957439661026001,16.264219284057617,10.175619125366211,2.4265785217285156,10.175619125366211
666,16.6942195892334,3.2066478729248047,16.6942195892334,21.753223419189453,3.9510204792022705,21.753223419189453
667,16.05964469909668,3.3302440643310547,16.05964469909668,6.838074684143066,1.919363260269165,6.838074684143066
668,17.677305221557617,3.2764835357666016,17.677305221557617,24.191547393798828,4.196861267089844,24.191547393798828
669,15.38917064666748,3.1534924507141113,15.38917064666748,13.949867248535156,3.1436846256256104,13.949867248535156
670,17.102041244506836,2.9633936882019043,17.102041244506836,8.36269474029541,2.0866308212280273,8.36269474029541
671,16.370899200439453,3.0007002353668213,16.370899200439453,9.871865272521973,2.271730661392212,9.871865272521973
672,15.495854377746582,2.9300572872161865,15.495854377746582,17.22504425048828,3.5454349517822266,17.22504425048828
673,18.17424201965332,3.453540325164795,18.17424201965332,13.563515663146973,3.0528721809387207,13.563515663146973
674,15.797459602355957,3.2779102325439453,15.797459602355957,12.112953186035156,2.9655702114105225,12.112953186035156
675,17.761882781982422,3.08534574508667,17.761882781982422,11.02612590789795,2.709245443344116,11.02612590789795
676,15.521414756774902,3.0780856609344482,15.521414756774902,26.020832061767578,4.456462860107422,26.020832061767578
677,16.210222244262695,3.317819356918335,16.210222244262695,9.227643966674805,2.2496304512023926,9.227643966674805
678,15.241252899169922,3.002058982849121,15.241252899169922,12.673321723937988,2.9450156688690186,12.673321723937988
679,17.228965759277344,3.1237432956695557,17.228965759277344,10.296686172485352,2.587590456008911,10.296686172485352
680,16.33538055419922,3.0745248794555664,16.33538055419922,45.45688247680664,5.858499526977539,45.45688247680664
681,15.748015403747559,3.2414655685424805,15.748015403747559,7.093855381011963,2.0166945457458496,7.093855381011963
682,16.335817337036133,3.0500948429107666,16.335817337036133,6.1978983879089355,1.703216552734375,6.1978983879089355
683,16.668243408203125,3.0981783866882324,16.668243408203125,8.174421310424805,2.237008810043335,8.174421310424805
684,15.776424407958984,2.997028350830078,15.776424407958984,26.3588924407959,4.411211013793945,26.3588924407959
685,15.57181167602539,3.2544400691986084,15.57181167602539,8.000349044799805,2.0124943256378174,8.000349044799805
686,15.392276763916016,2.8770523071289062,15.392276763916016,9.706744194030762,2.4443492889404297,9.706744194030762
687,17.52147102355957,3.059877872467041,17.52147102355957,5.9331746101379395,1.7309207916259766,5.9331746101379395
688,16.227371215820312,3.1901445388793945,16.227371215820312,8.300293922424316,2.222522258758545,8.300293922424316
689,16.074010848999023,3.1238465309143066,16.074010848999023,24.378482818603516,4.253171920776367,24.378482818603516
690,14.75333309173584,3.1207997798919678,14.75333309173584,19.515859603881836,3.8587472438812256,19.515859603881836
691,17.710079193115234,3.108949661254883,17.710079193115234,12.700634002685547,2.945718765258789,12.700634002685547
692,14.949886322021484,2.9915401935577393,14.949886322021484,10.503064155578613,2.6498491764068604,10.503064155578613
693,14.997380256652832,3.067796230316162,14.997380256652832,7.288388252258301,2.068190336227417,7.288388252258301
694,15.863224029541016,3.0521836280822754,15.863224029541016,23.47467803955078,4.0725860595703125,23.47467803955078
695,16.208839416503906,2.9394733905792236,16.208839416503906,10.42301082611084,2.4875316619873047,10.42301082611084
696,14.024487495422363,2.8814547061920166,14.024487495422363,7.717450141906738,2.152979850769043,7.717450141906738
697,15.44363784790039,2.8641085624694824,15.44363784790039,10.814988136291504,2.5561890602111816,10.814988136291504
698,16.829776763916016,3.2717299461364746,16.829776763916016,19.037918090820312,3.3526217937469482,19.037918090820312
699,15.07053279876709,2.982379913330078,15.07053279876709,10.54248046875,2.6579232215881348,10.54248046875
700,16.622230529785156,3.1885132789611816,16.622230529785156,12.64661693572998,2.9650142192840576,12.64661693572998
701,15.447212219238281,3.2342846393585205,15.447212219238281,17.231935501098633,2.9483113288879395,17.231935501098633
